"Question","Answer"
"What is a calorie surplus?","A calorie surplus occurs when you eat more calories than you burn, which is needed for weight gain or muscle building."
"How does protein help with weight loss?","Protein increases satiety (fullness), reduces appetite, and helps preserve muscle mass while losing fat."
"What is intermittent fasting?","An eating pattern that cycles between periods of fasting and eating, often used for weight management and metabolic health."
"Should I avoid fruit because of sugar?","No, whole fruits contain natural sugars packaged with water, fiber, vitamins, and antioxidants that are highly beneficial."
"What is the difference between natural and added sugar?","Natural sugar occurs naturally in foods (fruit, milk), while added sugar is put into foods during processing."
"How much added sugar is safe daily?","The AHA recommends no more than 24 grams for women and 36 grams for men per day."
"What is a refined carbohydrate?","Refined carbs have been processed to remove their fiber and nutrients, leaving mostly quick-digesting sugars and starches."
"Why is hydration important for metabolism?","Water is required for cellular processes, including lipolysis (fat burning). Dehydration can slow your metabolic rate."
"What should I eat before a workout?","Aim for easily digestible carbohydrates and a small amount of protein 1-2 hours before, like a banana and peanut butter."
"What should I eat after a workout?","Consume a mix of protein to repair muscles and carbohydrates to replenish glycogen stores within 2 hours."
"Are protein shakes necessary?","They are not strictly necessary but are a highly convenient way to hit daily protein goals, especially around workouts."
"What is whey protein?","Whey is a fast-digesting, complete protein derived from milk, highly effective for muscle protein synthesis."
"What is casein protein?","Casein is a slow-digesting milk protein that provides a steady release of amino acids, often taken before bed."
"Is a vegan diet healthy?","A vegan diet can be very healthy if well-planned to include essential nutrients like B12, iron, calcium, and omega-3s."
"Where do vegans get vitamin B12?","Since B12 is found primarily in animal products, vegans must rely on fortified foods (plant milks, nutritional yeast) or supplements."
"What is the Mediterranean Diet?","A diet emphasizing plant foods, olive oil, fish, poultry, and whole grains, linked to strong cardiovascular health."
"What is the Keto diet?","A very low-carb, high-fat diet designed to put the body into a state of ketosis, where it burns fat for fuel instead of glucose."
"Is the Keto diet safe long-term?","Long-term safety is debated; it can lack fiber and micronutrients if not carefully managed, and may be hard to sustain."
"What does 'organic' mean on a food label?","Organic foods are grown without synthetic pesticides, bioengineered genes (GMOs), or petroleum-based fertilizers."
"Are organic foods more nutritious?","Studies show minimal differences in overall nutrition, but organic foods do have lower pesticide residue."
"What does 'gluten-free' mean?","Gluten-free foods do not contain gluten, a protein found in wheat, barley, and rye. It is essential for those with Celiac disease."
"Should everyone avoid gluten?","No, unless you have Celiac disease or a non-celiac gluten sensitivity, gluten is perfectly safe."
"What are hidden sugars?","Sugars added to savory foods like pasta sauce, salad dressings, and bread under different names like dextrose or high fructose corn syrup."
"How can I reduce salt intake?","Cook more at home, use herbs and spices instead of salt, and limit heavily processed and packaged foods."
"Why is too much sodium bad?","Excess sodium can lead to high blood pressure, increasing the risk of heart disease and stroke."
"What is the recommended daily limit for sodium?","Health guidelines generally suggest keeping sodium intake under 2,300 mg per day, ideally closer to 1,500 mg for most adults."
"Does muscle weigh more than fat?","A pound of muscle weighs the same as a pound of fat, but muscle is much denser and takes up less space."
"How often should I eat?","Meal frequency doesn't significantly impact metabolism. Eat when you are genuinely hungry and stop when satisfied."
"Is breakfast the most important meal of the day?","Not necessarily. Its importance varies by individual. Skipping it (as in fasting) is fine if you meet your daily nutritional needs later."
"What is a serving size?","A standardized amount of food used for nutritional labels to help compare products, not necessarily the amount you should eat."
"What is a portion size?","A portion is the amount of food you choose to eat for a meal or snack, which may be more or less than a serving size."
"What are empty calories?","Calories derived from food with little to no nutritional value, like sodas, candies, and alcohol."
"Does alcohol cause weight gain?","Alcohol contains 7 calories per gram (empty calories) and can lower inhibitions, often leading to poor food choices."
"Is dark chocolate good for you?","Yes, in moderation. Dark chocolate (70% cocoa or higher) is rich in antioxidants, iron, and magnesium."
"Can certain foods boost my immune system?","Foods high in vitamins C, D, zinc, and antioxidants (citrus, garlic, ginger) support immune function but cannot prevent illness entirely."
"What is collagen?","Collagen is the most abundant protein in the body, providing structure to skin, bones, tendons, and ligaments."
"Should I take a collagen supplement?","Collagen supplements may improve skin elasticity and joint health, but your body also makes it naturally from protein-rich foods."
"What is the difference between brown and white rice?","Brown rice is a whole grain with the bran and germ intact (higher in fiber), while white rice has these stripped away."
"Is white rice bad for you?","No, it is a great source of quick energy and is easily digestible, though it lacks the fiber of brown rice."
"What is nutrient density?","Nutrient density refers to the amount of vitamins, minerals, and other beneficial compounds in a food relative to its calorie content."
"What are energy-dense foods?","Energy-dense foods contain many calories in a small volume, such as nuts, seeds, oils, and fast food."
"How do I read an ingredient list?","Ingredients are listed in descending order by weight. The first few ingredients make up the majority of the product."
"What are artificial sweeteners?","Synthetic sugar substitutes (like aspartame or sucralose) that provide sweetness with zero or very few calories."
"Are artificial sweeteners safe?","Current scientific consensus and regulatory bodies consider them safe in typical amounts, though some people report digestive sensitivity."
"What is Stevia?","Stevia is a natural, zero-calorie sweetener derived from the leaves of the Stevia rebaudiana plant."
"Can I drink too much water?","Yes, extreme overhydration can lead to hyponatremia, a dangerous condition where sodium levels in the blood become too diluted."
"What are electrolytes?","Minerals in your blood and bodily fluids that carry an electric charge, essential for muscle and nerve function (sodium, potassium, calcium)."
"When do I need an electrolyte drink?","During intense, prolonged exercise (over 1 hour), heavy sweating, or illness involving vomiting/diarrhea."
"Does spicy food boost metabolism?","Capsaicin in spicy foods can temporarily increase metabolism slightly, but not enough to cause significant weight loss alone."
"What is intuitive eating?","A philosophy that encourages listening to your body's hunger and fullness cues rather than tracking calories or macros."
"How do hormones affect weight?","Hormones like insulin, cortisol, leptin, and ghrelin regulate appetite, fat storage, and metabolism."
"What does cortisol do to the body?","Chronic high cortisol (stress hormone) can increase appetite and promote fat storage, particularly around the abdomen."
"How does sleep affect nutrition?","Poor sleep disrupts hunger hormones (increases ghrelin, decreases leptin), leading to increased cravings for high-calorie foods."
"What is leptin?","Leptin is a hormone produced by fat cells that tells your brain you are full."
"What is ghrelin?","Ghrelin is the 'hunger hormone' produced in the stomach that signals your brain it's time to eat."
"What is insulin resistance?","A condition where cells don't respond well to insulin, leading to elevated blood sugar levels and potential type 2 diabetes."
"How can I improve insulin sensitivity?","Regular exercise, maintaining a healthy weight, sleeping well, and reducing added sugar intake."
"Are all processed foods bad?","No. Processing includes freezing, canning, and fortifying. Ultra-processed foods (high in sugar, fat, and preservatives) are the ones to limit."
"What are ultra-processed foods?","Foods engineered with artificial flavors, colors, preservatives, and refined ingredients, often stripped of natural nutrients."
"Should I wash raw chicken?","No, washing raw chicken can splash harmful bacteria (like Salmonella) around your kitchen. Cooking it to 165°F kills the bacteria."
"What is food cross-contamination?","The transfer of harmful bacteria from one food (usually raw meat) to another food, cutting board, or utensil."
"How long can cooked food stay in the fridge?","Generally, cooked leftovers should be consumed or frozen within 3 to 4 days."
"What is the danger zone for food temperature?","Between 40°F and 140°F (4°C and 60°C), where bacteria multiply rapidly."
"Is frozen fruit and veg as healthy as fresh?","Yes, often healthier. They are picked and flash-frozen at peak ripeness, locking in vitamins and minerals."
"Do microwaves destroy nutrients in food?","No more than any other cooking method. Because microwave cooking is quick and uses little water, it actually preserves nutrients well."
"Is it better to eat raw or cooked vegetables?","It depends. Cooking breaks down tough fibers making some nutrients (like lycopene in tomatoes) easier to absorb, while raw veg preserves heat-sensitive vitamin C."
"What is a plant-based diet?","A diet consisting mostly or entirely of foods derived from plants, though some people occasionally include meat or dairy."
"Is soy bad for hormones?","Current research shows moderate soy consumption does not negatively affect human hormones and may actually protect against certain cancers."
"What are phytoestrogens?","Plant compounds (found heavily in soy) that weakly mimic estrogen in the body, but do not act like mammalian estrogen."
"Should I drink fruit juice?","Whole fruit is better because it contains fiber. Fruit juice concentrates sugar and calories and lacks the fiber to slow digestion."
"What is a fad diet?","A dietary trend that promises quick weight loss but is often unbalanced, restrictive, and unsustainable long-term."
"Does detoxing work?","Your liver and kidneys are highly efficient, natural detoxifiers. 'Detox diets' or juices are largely marketing myths."
"What is apple cider vinegar good for?","It may help slightly lower blood sugar responses after meals, but it is not a magic weight-loss cure."
"Are smoothies healthy?","They can be, but they can also hide massive amounts of sugar and calories. Stick to mostly greens, some fruit, and a protein source."
"Should I count macros or calories?","Counting macros ensures you get the right balance of nutrients, while counting calories just focuses on energy. Both work; macros are just more specific."
"Can I lose fat and build muscle at the same time?","Yes (body recomposition), especially in beginners, but it requires a slight calorie deficit, high protein, and resistance training."
"Why do I crave salt?","Salt cravings can stem from dehydration, electrolyte imbalance, stress, or simple habituation to highly salted foods."
"Why do I crave sugar?","Sugar cravings can be caused by fluctuating blood sugar, poor sleep, stress, or simply the brain seeking a dopamine hit."
"What is an essential amino acid?","Amino acids that your body cannot synthesize and must be obtained through diet."
"What is a non-essential amino acid?","Amino acids that your body can produce on its own, even if you don't get them from the food you eat."
"What are BCAAs?","Branched-Chain Amino Acids (leucine, isoleucine, valine) are important for muscle recovery, but you get plenty from a high-protein diet."
"What does creatine do?","Creatine helps regenerate ATP (energy) in cells, improving strength, power output, and muscle mass during high-intensity exercise."
"Is creatine safe?","Yes, creatine is one of the most rigorously tested and safest sports supplements available."
"Do I need to take a multivitamin?","If you eat a diverse, balanced diet, you likely don't need one. However, they can help fill nutritional gaps if your diet is restricted."
"Can I get too many vitamins?","Yes, fat-soluble vitamins (A, D, E, K) can build up to toxic levels in the body if over-supplemented."
"What happens to excess water-soluble vitamins?","Vitamins like B and C are not stored in the body in large amounts; excess is generally excreted in your urine."
"What is B-complex?","A supplement containing all eight B vitamins, which help the body convert food into energy and support brain health."
"What is folate (Vitamin B9)?","A crucial nutrient for DNA synthesis and cell division, especially vital during early pregnancy to prevent birth defects."
"What is the difference between folate and folic acid?","Folate is the natural form found in food, while folic acid is the synthetic form used in supplements and fortified foods."
"Does green tea burn fat?","Green tea contains caffeine and EGCG, which can slightly boost metabolic rate, but the effect is minimal without exercise."
"Are seeds good for you?","Yes, seeds like chia, flax, and hemp are nutritional powerhouses packed with fiber, protein, and healthy fats."
"Why are nuts a good snack?","They provide a satisfying combination of healthy fats, protein, and fiber that keeps you full and stabilizes blood sugar."
"Is peanut butter healthy?","Yes, if it has no added sugar or hydrogenated oils. It is calorie-dense, so portion control is key."
"What are hydrogenated oils?","Oils chemically processed to remain solid at room temperature, resulting in harmful trans fats."
"Should I cook with olive oil?","Yes, extra virgin olive oil is safe for most pan-cooking and baking, contrary to the myth that its smoke point is too low."
"What is the healthiest cooking oil?","Extra virgin olive oil and avocado oil are considered the healthiest due to their high monounsaturated fat and antioxidant profiles."
"Are seed oils toxic?","The 'toxicity' of seed oils (canola, soybean) is heavily debated. While they are highly processed, major health orgs still consider them safe in moderation."
"What is cholesterol?","A waxy substance found in your blood needed to build cells and make vitamins and other hormones."
"Does dietary cholesterol raise blood cholesterol?","For most people, cholesterol in food (like eggs) has a very small impact on blood cholesterol levels compared to saturated and trans fats."
"What is HDL?","High-Density Lipoprotein is the 'good' cholesterol that helps remove other forms of cholesterol from your bloodstream."
"What is LDL?","Low-Density Lipoprotein is the 'bad' cholesterol; high levels can lead to plaque buildup in your arteries."
"How can I raise HDL cholesterol?","Exercise regularly, quit smoking, and consume healthy fats like olive oil and omega-3s."
"How can I lower LDL cholesterol?","Reduce saturated and trans fat intake, increase soluble fiber (oats, beans), and maintain a healthy weight."
"Are eggs bad for my heart?","Current research shows that eating up to one whole egg a day does not increase heart disease risk for healthy individuals."
"What is the difference between simple and complex proteins?","There is no such thing; proteins are usually categorized as complete (all essential amino acids) or incomplete."
"What are sugar alcohols?","Sweeteners like erythritol and xylitol that have fewer calories than sugar but can cause bloating or gas in large amounts."
"Is erythritol safe?","It is generally recognized as safe, though recent studies suggest a need for more research on cardiovascular impacts in high-risk individuals."
"Why is iron important?","Iron is a key component of hemoglobin, which carries oxygen in the blood from the lungs to the rest of the body."
"What are signs of iron deficiency?","Fatigue, pale skin, weakness, cold hands and feet, and shortness of breath."
"What is heme iron?","A highly absorbable form of iron found only in animal proteins (meat, poultry, seafood)."
"What is non-heme iron?","A less absorbable form of iron found in plant foods (beans, spinach, fortified cereals)."
"How does caffeine affect iron absorption?","Tannins in coffee and tea can inhibit the absorption of non-heme iron if consumed during or right after a meal."
"What is a balanced meal?","A meal that contains a good proportion of lean protein, complex carbohydrates, healthy fats, and fiber."
"How much of my plate should be vegetables?","A general rule is to fill half your plate with non-starchy vegetables for optimal vitamins, minerals, and fiber."
"What are non-starchy vegetables?","Vegetables lower in carbs and calories, like broccoli, spinach, peppers, zucchini, and cauliflower."
"What are starchy vegetables?","Vegetables higher in carbohydrates, like potatoes, corn, peas, and winter squash."
"Are potatoes healthy?","Yes, they are highly satiating, rich in potassium and vitamin C, especially when eaten with the skin and not deep-fried."
"What is beta-carotene?","A red-orange pigment found in plants (like carrots and sweet potatoes) that the body converts into Vitamin A."
"What does Vitamin A do?","It is essential for healthy vision, immune function, and cellular communication."
"Can I eat too much protein?","While rare, extreme protein intake without adequate water can stress the kidneys over time, though healthy kidneys process it fine."
"How much protein do I need to build muscle?","Roughly 0.7 to 1 gram of protein per pound of body weight (1.6-2.2 g/kg) combined with resistance training."
"What is the thermic effect of food (TEF)?","The energy your body uses to digest, absorb, and process nutrients. Protein has the highest TEF."
"Why am I always hungry?","Could be lack of sleep, inadequate protein or fiber, dehydration, or consuming too many refined carbohydrates causing blood sugar crashes."
"Is snacking bad for you?","Not inherently. Healthy snacks can maintain blood sugar and prevent overeating at meals, but mindless snacking adds extra calories."
"What are the best healthy snacks?","Greek yogurt, a handful of almonds, an apple with peanut butter, or carrot sticks with hummus."
"How do I stop sugar cravings?","Eat more protein and fiber to stabilize blood sugar, stay hydrated, and allow yourself small, mindful treats to avoid binging."
"What is mindful eating?","Paying full attention to the experience of eating and drinking, noticing flavors, textures, and your body's hunger/fullness signals."
"Why should I chew my food slowly?","Digestion begins in the mouth. Chewing slowly helps break down food, reduces bloating, and gives your brain time to register fullness."
"How long does it take the brain to realize the stomach is full?","It takes about 20 minutes for satiety signals to reach the brain from the stomach."
"What is water weight?","Temporary extra weight caused by fluid retention, often triggered by high sodium intake, high carb meals, or hormonal changes."
"Do carbs make you retain water?","Yes, for every gram of carbohydrate stored as glycogen in the muscles, the body stores about 3 grams of water."
"What is a cheat meal?","A meal that strays from your normal diet plan. Moderation is fine, but the term can promote an unhealthy relationship with food."
"What does 'empty stomach' mean for supplements?","Taking it 1 hour before eating or 2 hours after eating, to ensure maximum absorption."
"Should I take vitamins with food?","Most vitamins (especially fat-soluble ones like A, D, E, K) are absorbed better and cause less stomach upset when taken with food."
"Is raw milk safe?","Raw milk is unpasteurized and carries a significant risk of dangerous bacteria like E. coli, Listeria, and Salmonella."
"What is pasteurization?","A process of heating food and liquids (like milk) to a specific temperature to kill harmful pathogens."
"What is homogenization?","A mechanical process that breaks down fat molecules in milk so they stay suspended and do not separate as a cream layer."
"Are plant-based milks as nutritious as dairy milk?","It varies. Soy milk has comparable protein, but others (almond, oat) are much lower in protein unless fortified."
"What is nutritional yeast?","A deactivated yeast with a cheesy flavor, highly popular in vegan diets and often fortified with B vitamins."
"Does microwaving plastic release toxins?","Yes, heating food in non-microwave-safe plastic can cause chemicals like BPA and phthalates to leach into the food."
"What is BPA?","Bisphenol A is an industrial chemical used to make certain plastics and resins, which may mimic estrogen and disrupt hormones."
"How do I know if I'm dehydrated?","Thirst, dark yellow urine, fatigue, dizziness, and dry mouth are common indicators."
"What colour should my urine be?","A pale yellow or straw colour generally indicates proper hydration."
"Are carbonated waters bad for my bones?","No, plain sparkling water does not leach calcium from bones; that is a myth associated with the phosphoric acid in dark colas."
"Does lemon water burn fat?","No, lemon water is great for hydration and provides a bit of vitamin C, but it does not actively burn fat."
"Is msg bad for you?","Monosodium Glutamate is a flavor enhancer generally recognized as safe. The 'MSG symptom complex' has been largely debunked by modern science."
"What is umami?","The fifth basic taste (alongside sweet, sour, bitter, salty), often described as savory or meaty, heavily associated with MSG and foods like tomatoes and mushrooms."
"Are sea salt and table salt the same nutritionally?","By weight, they contain about the same amount of sodium. Sea salt is just less refined and may contain trace minerals."
"What is iodine and why is it in salt?","Iodine is a mineral essential for thyroid function. It was added to table salt to prevent goiters and iodine deficiency."
"What happens if my thyroid isn't working properly?","An underactive thyroid (hypothyroidism) can slow metabolism, causing fatigue and weight gain."
"Can diet fix a thyroid issue?","Diet can support thyroid health (ensuring adequate iodine, selenium, and zinc), but medical treatment is usually required for clinical issues."
"What is selenium?","A trace mineral that acts as an antioxidant and is critical for thyroid hormone metabolism."
"Where do I get selenium?","Brazil nuts are the richest source; just one or two a day covers your daily requirement. Seafood and poultry are also good sources."
"Why do I feel tired after eating a big meal?","Large meals, especially those high in simple carbs, cause a massive spike and subsequent crash in blood sugar, inducing fatigue."
"What is 'leaky gut'?","Increased intestinal permeability, where the gut lining allows bacteria and toxins into the bloodstream; often linked to inflammation."
"How do I heal my gut?","Focus on fiber, prebiotics, probiotics, reducing ultra-processed foods, managing stress, and getting adequate sleep."
"Is bone broth actually good for you?","It is a nutritious, low-calorie source of protein, collagen, and minerals, though not a miracle cure for all ailments."
"What is a superfood?","A marketing term used to describe foods exceptionally high in nutrients and antioxidants; no single food provides a magic health fix."
"Is açai a superfood?","Açai berries are rich in antioxidants and healthy fats, but they are not inherently superior to local berries like blueberries or blackberries."
"What is maca powder?","A Peruvian root vegetable usually consumed as a powder, claimed to boost energy and libido, though human studies are limited."
"Should I avoid nightshade vegetables?","Only if you have an identified sensitivity. For most people, tomatoes, eggplants, and peppers are highly nutritious and anti-inflammatory."
"Can I drink too much green tea?","Yes, excessive amounts can lead to caffeine jitters, sleep disruption, or iron malabsorption due to tannins."
"What is a flexitarian diet?","A primarily vegetarian diet that occasionally includes meat or fish."
"What is the DASH diet?","Dietary Approaches to Stop Hypertension; a diet rich in fruits, vegetables, whole grains, and low-fat dairy designed to lower blood pressure."
"What is an elimination diet?","A short-term eating plan that removes specific foods suspected of causing allergies or intolerances, reintroducing them slowly to identify triggers."
"Is dairy inflammatory?","For people with dairy allergies or lactose intolerance, yes. For the general population, full-fat and fermented dairy can actually be anti-inflammatory."
"What is lactose intolerance?","The inability to fully digest lactose (the sugar in milk) due to a deficiency in the enzyme lactase, causing gas and bloating."
"What is vitamin E?","Vitamin E is a fat-soluble antioxidant that protects cell membranes from damage and supports immune function."
"What are the best sources of vitamin E?","Sunflower seeds, almonds, spinach, and avocados are excellent sources."
"What is the role of vitamin K?","Vitamin K is essential for blood clotting and helps regulate calcium in the bones and blood."
"Where is vitamin K found?","It is abundant in dark leafy greens like kale, spinach, and Swiss chard, as well as in fermented foods like natto (Vitamin K2)."
"What is the difference between Vitamin K1 and K2?","K1 (from plants) primarily helps with blood clotting, while K2 (from fermented foods and animal products) directs calcium to bones rather than arteries."
"Why is zinc important?","Zinc is a crucial trace mineral for immune system function, DNA synthesis, wound healing, and taste perception."
"What foods are high in zinc?","Oysters, beef, pumpkin seeds, lentils, and hemp seeds."
"What does copper do in the body?","Copper works with iron to form red blood cells and helps maintain healthy blood vessels, nerves, and immune function."
"Where can I get copper in my diet?","Organ meats, spirulina, shiitake mushrooms, nuts, and seeds."
"What is the function of manganese?","Manganese is a trace mineral needed for bone formation, blood clotting, and reducing inflammation."
"Why do we need dietary iodine?","Iodine is critical for the production of thyroid hormones, which control the body's metabolism."
"What are good sources of iodine besides salt?","Seaweed, cod, dairy products, and shrimp."
"What is choline?","An essential nutrient often grouped with B-vitamins that is vital for liver function, brain development, and muscle movement."
"What is the best source of choline?","Egg yolks are one of the most concentrated and bioavailable sources of choline."
"What are antinutrients?","Compounds in plant foods (like phytic acid or lectins) that can reduce the absorption of certain nutrients."
"Should I be worried about antinutrients?","For most people eating a balanced diet, no. Cooking, soaking, and sprouting heavily reduce their levels."
"What is phytic acid?","An antinutrient found in grains, nuts, and seeds that can bind to iron, zinc, and calcium, reducing their absorption."
"How can I reduce phytic acid in foods?","Soaking beans overnight, fermenting grains (like sourdough), and sprouting seeds significantly reduce phytic acid."
"What are oxalates?","Compounds found in foods like spinach and rhubarb that can bind to calcium and form kidney stones in susceptible individuals."
"Can cooking reduce oxalates?","Yes, boiling high-oxalate vegetables and discarding the water can reduce their oxalate content."
"What are lectins?","Proteins found in legumes and grains that can cause digestive issues if eaten raw."
"How do you destroy lectins?","Boiling legumes, especially kidney beans, at high heat for at least 10 minutes neutralizes harmful lectins."
"What is a Low-FODMAP diet?","An elimination diet designed to identify food triggers for people with Irritable Bowel Syndrome (IBS)."
"What does FODMAP stand for?","Fermentable Oligosaccharides, Disaccharides, Monosaccharides, and Polyols—types of short-chain carbohydrates that are poorly absorbed."
"What are common high-FODMAP foods?","Apples, garlic, onions, wheat, and cow's milk."
"What is the Paleo diet?","A diet based on foods presumed to have been eaten by early humans, including meat, fish, vegetables, and fruit, while excluding dairy, grains, and processed foods."
"What is the Whole30 program?","A 30-day elimination diet that removes sugar, alcohol, grains, legumes, and dairy to identify food sensitivities."
"What is the Carnivore diet?","An extreme elimination diet consisting entirely of meat and animal products, excluding all plant foods."
"Is the Carnivore diet healthy?","It lacks dietary fiber and certain phytonutrients. While it may help severe autoimmune issues short-term, long-term safety is unknown."
"What is the MIND diet?","A hybrid of the Mediterranean and DASH diets specifically designed to promote brain health and prevent cognitive decline."
"What are nightshades?","A family of plants including tomatoes, potatoes, eggplants, and bell peppers."
"Do nightshades cause inflammation?","There is no scientific evidence that they cause inflammation in healthy individuals, though some people may have specific intolerances."
"What is beta-alanine?","A popular sports supplement that buffers lactic acid in muscles, improving performance during high-intensity exercise."
"Why does beta-alanine cause tingling?","It can cause a harmless, temporary tingling sensation in the skin known as paresthesia."
"What is citrulline malate?","An amino acid compound that increases nitric oxide production, improving blood flow and endurance during workouts."
"How much caffeine enhances sports performance?","Research suggests 3 to 6 mg of caffeine per kilogram of body weight taken 60 minutes before exercise enhances endurance and strength."
"What is carb-loading?","A strategy used by endurance athletes to maximize the storage of glycogen in the muscles and liver prior to an event."
"When should you carb-load?","Typically 1 to 3 days before an endurance event lasting longer than 90 minutes, like a marathon."
"What are electrolytes needed for during exercise?","To maintain fluid balance, facilitate muscle contractions, and prevent cramping during heavy sweating."
"Do I need a protein shake immediately after lifting weights?","The 'anabolic window' is longer than once thought. As long as you consume adequate protein within a few hours of training, muscle growth is supported."
"What is muscle glycogen?","The stored form of carbohydrates in your muscles, used as primary fuel during high-intensity workouts."
"How long does it take to replenish glycogen?","It can take 24 to 48 hours to fully replenish glycogen stores on a high-carbohydrate diet after exhaustive exercise."
"What is the difference between isolate and concentrate whey protein?","Whey isolate undergoes more processing to remove fat and lactose, resulting in a higher protein percentage per scoop than concentrate."
"Is plant protein as effective as animal protein for muscle building?","Yes, if you consume enough total protein and blend different plant sources to ensure a complete amino acid profile."
"What is L-carnitine?","An amino acid derivative that helps transport fatty acids into your cells' mitochondria to be burned for energy."
"Does L-carnitine supplement burn fat?","Evidence is mixed; it may provide slight benefits for weight loss, especially in older adults or vegans, but it's not a magic fat burner."
"What is resistant starch?","A type of starch that resists digestion in the small intestine and ferments in the large intestine, feeding good gut bacteria."
"What foods contain resistant starch?","Green bananas, oats, and cooked-then-cooled rice or potatoes."
"Why is cooked-then-cooled rice healthier?","The cooling process alters the starch structure, turning some of it into resistant starch, which lowers its glycemic impact."
"What are digestive enzymes?","Proteins produced by the body (or taken as supplements) that break down food into absorbable nutrients."
"What does amylase do?","A digestive enzyme found in saliva and the pancreas that breaks down carbohydrates into simple sugars."
"What does protease do?","An enzyme that breaks down proteins into amino acids."
"What does lipase do?","An enzyme that breaks down dietary fats into fatty acids and glycerol."
"What is SIBO?","Small Intestinal Bacterial Overgrowth, a condition where excessive bacteria inhabit the small intestine, causing bloating and malabsorption."
"How is SIBO treated nutritionally?","Often through temporary restrictive diets like Low-FODMAP or the Bi-Phasic diet to starve the overgrown bacteria."
"What is leaky gut syndrome?","A theoretical condition where the intestinal lining becomes too permeable, allowing undigested food and toxins into the bloodstream."
"What is L-glutamine?","An amino acid that is the primary fuel source for the cells lining the intestines, often used to support gut health."
